wsi,roi,unannotated,invasive tumor,tumor-associated stroma,in-situ tumor,healthy glands,necrosis not in-situ,inflamed stroma,rest,wsi_path,wsa_path
100B,0,11621,0,0,0,824601,0,0,821497,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\100B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\100B.xml
100B,1,2962,916850,608288,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\100B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\100B.xml
100B,2,2489,0,0,0,48616,0,0,1495895,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\100B.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\100B.xml
114S,0,8968,577989,323926,0,93944,0,82968,338223,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\114S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\114S.xml
114S,1,9110,579051,649181,0,0,0,63386,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\114S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\114S.xml
114S,2,5641,0,0,0,493548,0,0,930971,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\114S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\114S.xml
122S,0,5213,1071628,353251,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\122S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\122S.xml
122S,1,1151,0,0,0,0,0,0,1363935,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\122S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\122S.xml
122S,2,8017,431913,323008,0,0,541210,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\122S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\122S.xml
133S,0,1173,0,0,0,0,0,0,1354815,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\133S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\133S.xml
133S,1,3443,583823,772274,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\133S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\133S.xml
133S,2,2723,291913,1124464,0,0,0,0,0,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\images\133S.tif,Z:\projects\tiger\new_structure\training\wsirois\wsi-level-annotations\annotations-tissue-cells-xmls\133S.xml
