wsi,unannotated,invasive tumor,tumor-associated stroma,in-situ tumor,healthy glands,necrosis not in-situ,inflamed stroma,rest,wsi_path,wsa_path
100B,371,57337,38238,0,56024,0,0,144394,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/100B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/100B.xml
114S,391,73024,61045,0,37472,0,9383,79357,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/114S.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/114S.xml
122S,403,94017,43006,0,0,34039,0,85833,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/122S.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/122S.xml
133S,0,56206,117466,0,0,0,0,85260,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/133S.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/133S.xml
134B,634,59158,124778,0,0,0,4071,97223,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/134B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/134B.xml
136B,630,57686,101787,0,10439,0,0,112961,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/136B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/136B.xml
154B,596,32950,142507,3062,0,3898,0,107140,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/154B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/154B.xml
181S,336,34269,131634,0,18047,0,5157,127453,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/181S.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/181S.xml
196S,440,127375,44451,0,8823,0,0,76976,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/196S.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/196S.xml
198B,814,49962,86602,49065,45129,0,0,57078,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/198B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/198B.xml
201B,80,69296,100537,0,16005,0,766,89324,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/201B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/201B.xml
207B,469,88416,93224,0,0,0,0,93922,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/207B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/207B.xml
225B,31,89316,101520,0,45482,0,0,49395,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/225B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/225B.xml
231S,350,96203,79858,0,0,0,0,87856,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/231S.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/231S.xml
234B,28,102903,41568,0,0,36680,0,96002,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/234B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/234B.xml
240S,256,108112,320,0,27689,5652,82754,69131,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/240S.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/240S.xml
242B,74,83910,85104,0,0,4709,0,80620,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/242B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/242B.xml
250B,746,42595,88570,45221,14082,0,0,79408,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/250B.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/250B.xml
TC_S01_P000003_C0001_B104,0,40105,25312,0,0,71392,7607,78364,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000003_C0001_B104.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000003_C0001_B104.xml
TC_S01_P000005_C0001_B204,15,97449,47741,0,0,0,0,78256,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000005_C0001_B204.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000005_C0001_B204.xml
TC_S01_P000007_C0001_B103,1,23178,60221,0,54212,0,0,113776,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000007_C0001_B103.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000007_C0001_B103.xml
TC_S01_P000010_C0001_B204,15,70753,13993,44515,0,0,0,133032,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000010_C0001_B204.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000010_C0001_B204.xml
TC_S01_P000013_C0001_B204,4,49237,68007,22005,0,0,0,75828,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000013_C0001_B204.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000013_C0001_B204.xml
TC_S01_P000015_C0001_B104,2,17160,121091,27094,0,0,0,101211,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/images/TC_S01_P000015_C0001_B104.tif,/data/pathology/projects/tiger/new_structure/training/wsirois/wsi-level-annotations/annotations-tissue-cells-xmls/TC_S01_P000015_C0001_B104.xml
